gene,X,Y
Chgb,1656.00,1010.00
Chgb,1656.00,1050.00
Chgb,1656.00,1549.00
Chgb,1656.00,1841.00
Chgb,1657.00,815.00
Chgb,1657.00,917.00
Chgb,1657.00,997.00
Chgb,1657.00,1003.00
Chgb,1657.00,1166.00
Chgb,1657.00,1343.00
Chgb,1658.00,929.00
Chgb,1658.00,1174.00
Chgb,1659.00,625.00
Chgb,1659.00,921.00
Chgb,1659.00,1055.00
Chgb,1659.00,1059.00
Chgb,1659.00,1064.00
Chgb,1659.00,1084.00
Chgb,1659.00,1519.00
Chgb,1659.00,2469.00
Chgb,1659.00,2573.00
Chgb,1660.00,949.00
Chgb,1660.00,986.00
Chgb,1661.00,621.00
Chgb,1661.00,992.00
Chgb,1662.00,626.00
Chgb,1662.00,978.00
Chgb,1662.00,1104.00
Chgb,1662.00,1206.00
Chgb,1663.00,413.00
Chgb,1663.00,928.00
Chgb,1663.00,932.00
Chgb,1663.00,938.00
Chgb,1663.00,1004.00
Chgb,1663.00,1057.00
Chgb,1663.00,1084.00
Chgb,1663.00,1248.00
Chgb,1663.00,2822.00
Chgb,1664.00,1477.00
Chgb,1665.00,921.00
Chgb,1665.00,969.00
Chgb,1665.00,1011.00
Chgb,1665.00,1064.00
Chgb,1666.00,798.00
Chgb,1666.00,909.00
Chgb,1666.00,960.00
Chgb,1666.00,981.00
Chgb,1666.00,1051.00
Chgb,1666.00,1079.00
Chgb,1666.00,2262.00
Chgb,1667.00,447.00
Chgb,1667.00,1046.00
Chgb,1667.00,1427.00
Chgb,1668.00,902.00
Chgb,1668.00,913.00
Chgb,1669.00,610.00
Chgb,1669.00,958.00
Chgb,1669.00,988.00
Chgb,1669.00,1098.00
Chgb,1670.00,1051.00
Chgb,1670.00,1070.00
Chgb,1671.00,917.00
Chgb,1671.00,1060.00
Chgb,1671.00,1075.00
Chgb,1671.00,1711.00
Chgb,1671.00,2795.00
Chgb,1672.00,907.00
Chgb,1672.00,1158.00
Chgb,1672.00,1640.00
Chgb,1673.00,911.00
Chgb,1673.00,929.00
Chgb,1673.00,953.00
Chgb,1674.00,419.00
Chgb,1674.00,894.00
Chgb,1674.00,945.00
Chgb,1674.00,967.00
Chgb,1674.00,1049.00
Chgb,1674.00,1053.00
Chgb,1674.00,1153.00
Chgb,1675.00,311.00
Chgb,1675.00,975.00
Chgb,1675.00,982.00
Chgb,1675.00,1254.00
Chgb,1675.00,1300.00
Chgb,1676.00,573.00
Chgb,1676.00,916.00
Chgb,1676.00,925.00
Chgb,1676.00,940.00
Chgb,1676.00,948.00
Chgb,1676.00,953.00
Chgb,1677.00,466.00
Chgb,1677.00,876.00
Chgb,1677.00,1060.00
Chgb,1677.00,1069.00
Chgb,1677.00,1172.00
Chgb,1678.00,899.00
Chgb,1678.00,910.00
Chgb,1678.00,1156.00
Chgb,1678.00,1159.00
Chgb,1678.00,1394.00
Chgb,1678.00,1812.00
Chgb,1679.00,966.00
Chgb,1679.00,974.00
Chgb,1679.00,1050.00
Chgb,1679.00,1163.00
Chgb,1680.00,890.00
Chgb,1680.00,903.00
Chgb,1680.00,942.00
Chgb,1680.00,1060.00
Chgb,1680.00,1148.00
Chgb,1680.00,1226.00
Chgb,1680.00,1246.00
Chgb,1681.00,1153.00
Chgb,1682.00,926.00
Chgb,1682.00,973.00
Chgb,1683.00,870.00
Chgb,1683.00,896.00
Chgb,1683.00,914.00
Chgb,1683.00,2735.00
Chgb,1684.00,1040.00
Chgb,1684.00,1166.00
Chgb,1685.00,1033.00
Chgb,1685.00,1153.00
Chgb,1685.00,1159.00
Chgb,1685.00,1237.00
Chgb,1686.00,896.00
Chgb,1686.00,904.00
Chgb,1686.00,941.00
Chgb,1686.00,947.00
Chgb,1686.00,974.00
Chgb,1686.00,1027.00
Chgb,1687.00,884.00
Chgb,1687.00,920.00
Chgb,1687.00,1173.00
Chgb,1687.00,1179.00
Chgb,1688.00,933.00
Chgb,1688.00,938.00
Chgb,1688.00,954.00
Chgb,1688.00,1108.00
Chgb,1688.00,1166.00
Chgb,1689.00,909.00
Chgb,1689.00,924.00
Chgb,1689.00,1182.00
Chgb,1689.00,1242.00
Chgb,1690.00,425.00
Chgb,1690.00,1163.00
Chgb,1690.00,1177.00
Chgb,1691.00,1171.00
Chgb,1691.00,1246.00
Chgb,1691.00,2807.00
Chgb,1692.00,575.00
Chgb,1692.00,889.00
Chgb,1692.00,897.00
Chgb,1692.00,1152.00
Chgb,1693.00,925.00
Chgb,1693.00,964.00
Chgb,1693.00,1010.00
Chgb,1693.00,1025.00
Chgb,1693.00,1125.00
Chgb,1693.00,1181.00
Chgb,1693.00,1262.00
Chgb,1694.00,1022.00
Chgb,1694.00,1030.00
Chgb,1694.00,1253.00
Chgb,1694.00,1407.00
Chgb,1694.00,2808.00
Chgb,1695.00,521.00
Chgb,1695.00,879.00
Chgb,1695.00,886.00
Chgb,1695.00,889.00
Chgb,1695.00,902.00
Chgb,1695.00,917.00
Chgb,1695.00,1018.00
Chgb,1695.00,1157.00
Chgb,1695.00,1163.00
Chgb,1695.00,1871.00
Chgb,1696.00,489.00
Chgb,1696.00,866.00
Chgb,1696.00,1151.00
Chgb,1696.00,1283.00
Chgb,1697.00,949.00
Chgb,1697.00,954.00
Chgb,1697.00,1001.00
Chgb,1697.00,1022.00
Chgb,1697.00,1123.00
Chgb,1697.00,1177.00
Chgb,1697.00,1258.00
Chgb,1697.00,1539.00
Chgb,1697.00,2294.00
Chgb,1698.00,895.00
Chgb,1698.00,923.00
Chgb,1698.00,1026.00
Chgb,1698.00,1297.00
Chgb,1698.00,2603.00
Chgb,1699.00,968.00
Chgb,1699.00,1009.00
Chgb,1699.00,1016.00
Chgb,1699.00,1153.00
Chgb,1699.00,1233.00
Chgb,1700.00,528.00
Chgb,1700.00,1032.00
Chgb,1700.00,1178.00
Chgb,1700.00,1421.00
Chgb,1701.00,888.00
Chgb,1701.00,904.00
Chgb,1701.00,1029.00
Chgb,1701.00,1171.00
Chgb,1702.00,1010.00
Chgb,1702.00,1015.00
Chgb,1702.00,1262.00
Chgb,1703.00,1005.00
Chgb,1703.00,1021.00
Chgb,1703.00,2293.00
Chgb,1704.00,1119.00
Chgb,1704.00,2609.00
Chgb,1705.00,910.00
Chgb,1705.00,1017.00
Chgb,1705.00,1147.00
Chgb,1705.00,1279.00
Chgb,1706.00,886.00
Chgb,1706.00,921.00
Chgb,1706.00,950.00
Chgb,1706.00,1000.00
Chgb,1706.00,1009.00
Chgb,1706.00,1078.00
Chgb,1706.00,1141.00
Chgb,1707.00,1025.00
Chgb,1708.00,427.00
Chgb,1708.00,896.00
Chgb,1708.00,1206.00
Chgb,1708.00,1417.00
Chgb,1709.00,954.00
Chgb,1709.00,2261.00
Chgb,1710.00,930.00
Chgb,1711.00,872.00
Chgb,1711.00,877.00
Chgb,1711.00,883.00
Chgb,1711.00,920.00
Chgb,1711.00,944.00
Chgb,1711.00,1074.00
Chgb,1711.00,1281.00
Chgb,1711.00,1288.00
Chgb,1712.00,507.00
Chgb,1712.00,907.00
Chgb,1712.00,911.00
Chgb,1712.00,999.00
Chgb,1712.00,1178.00
Chgb,1712.00,1231.00
Chgb,1712.00,1275.00
Chgb,1713.00,895.00
Chgb,1713.00,954.00
Chgb,1713.00,1186.00
Chgb,1713.00,1240.00
Chgb,1713.00,1267.00
Chgb,1714.00,712.00
Chgb,1714.00,888.00
Chgb,1714.00,927.00
Chgb,1714.00,938.00
Chgb,1715.00,692.00
Chgb,1715.00,934.00
Chgb,1715.00,974.00
Chgb,1715.00,1173.00
Chgb,1716.00,930.00
Chgb,1716.00,944.00
Chgb,1716.00,1070.00
Chgb,1716.00,1148.00
Chgb,1717.00,923.00
Chgb,1717.00,966.00
Chgb,1717.00,1003.00
Chgb,1717.00,1253.00
Chgb,1717.00,2623.00
Chgb,1718.00,904.00
Chgb,1718.00,940.00
Chgb,1718.00,1181.00
Chgb,1719.00,909.00
Chgb,1719.00,919.00
Chgb,1719.00,954.00
Chgb,1720.00,588.00
Chgb,1720.00,1279.00
Chgb,1721.00,841.00
Chgb,1721.00,931.00
Chgb,1721.00,934.00
Chgb,1721.00,949.00
Chgb,1721.00,977.00
Chgb,1721.00,2737.00
Chgb,1722.00,520.00
Chgb,1722.00,604.00
Chgb,1722.00,898.00
Chgb,1722.00,943.00
Chgb,1722.00,1234.00
Chgb,1723.00,610.00
Chgb,1723.00,1196.00
Chgb,1723.00,1249.00
Chgb,1723.00,1275.00
Chgb,1724.00,569.00
Chgb,1724.00,1253.00
Chgb,1725.00,534.00
Chgb,1725.00,916.00
Chgb,1725.00,958.00
Chgb,1725.00,1072.00
Chgb,1726.00,974.00
Chgb,1726.00,1276.00
Chgb,1726.00,2536.00
Chgb,1727.00,600.00
Chgb,1727.00,886.00
Chgb,1727.00,892.00
Chgb,1727.00,920.00
Chgb,1727.00,986.00
Chgb,1728.00,612.00
Chgb,1728.00,951.00
Chgb,1728.00,1235.00
Chgb,1729.00,604.00
Chgb,1729.00,900.00
Chgb,1729.00,908.00
Chgb,1729.00,1104.00
Chgb,1729.00,1240.00
Chgb,1729.00,1258.00
Chgb,1730.00,966.00
Chgb,1730.00,1025.00
Chgb,1730.00,1055.00
Chgb,1731.00,598.00
Chgb,1731.00,791.00
Chgb,1731.00,912.00
Chgb,1731.00,929.00
Chgb,1731.00,977.00
Chgb,1731.00,1574.00
Chgb,1732.00,893.00
Chgb,1732.00,922.00
Chgb,1732.00,1241.00
Chgb,1732.00,1298.00
Chgb,1733.00,605.00
Chgb,1733.00,899.00
Chgb,1733.00,940.00
Chgb,1733.00,1308.00
Chgb,1734.00,946.00
Chgb,1735.00,893.00
Chgb,1735.00,916.00
Chgb,1735.00,968.00
Chgb,1735.00,1298.00
Chgb,1736.00,833.00
Chgb,1736.00,848.00
Chgb,1736.00,931.00
Chgb,1737.00,596.00
Chgb,1737.00,610.00
Chgb,1737.00,897.00
Chgb,1737.00,902.00
Chgb,1737.00,1201.00
Chgb,1737.00,1250.00
Chgb,1738.00,688.00
Chgb,1738.00,907.00
Chgb,1738.00,934.00
Chgb,1738.00,961.00
Chgb,1738.00,971.00
Chgb,1738.00,1050.00
Chgb,1739.00,591.00
Chgb,1739.00,950.00
Chgb,1739.00,966.00
Chgb,1740.00,598.00
Chgb,1741.00,582.00
Chgb,1741.00,703.00
Chgb,1741.00,839.00
Chgb,1741.00,891.00
Chgb,1741.00,930.00
Chgb,1741.00,937.00
Chgb,1741.00,943.00
Chgb,1741.00,946.00
Chgb,1742.00,578.00
Chgb,1742.00,651.00
Chgb,1742.00,1244.00
Chgb,1742.00,1314.00
Chgb,1743.00,588.00
Chgb,1743.00,686.00
Chgb,1743.00,690.00
Chgb,1743.00,927.00
Chgb,1743.00,940.00
Chgb,1743.00,952.00
Chgb,1743.00,967.00
Chgb,1743.00,1211.00
Chgb,1743.00,1241.00
Chgb,1743.00,1270.00
Chgb,1744.00,513.00
Chgb,1744.00,609.00
Chgb,1744.00,613.00
Chgb,1744.00,637.00
Chgb,1744.00,640.00
Chgb,1744.00,1263.00
Chgb,1744.00,1284.00
Chgb,1744.00,1453.00
Chgb,1745.00,579.00
Chgb,1745.00,876.00
Chgb,1745.00,917.00
Chgb,1745.00,964.00
Chgb,1745.00,1225.00
Chgb,1746.00,572.00
Chgb,1746.00,629.00
Chgb,1746.00,665.00
Chgb,1746.00,686.00
Chgb,1746.00,899.00
Chgb,1746.00,1220.00
Chgb,1746.00,1570.00
Chgb,1747.00,588.00
Chgb,1747.00,593.00
Chgb,1747.00,634.00
Chgb,1747.00,646.00
Chgb,1747.00,705.00
Chgb,1747.00,893.00
Chgb,1747.00,1250.00
Chgb,1747.00,1414.00
Chgb,1748.00,559.00
Chgb,1748.00,938.00
Chgb,1748.00,1255.00
Chgb,1749.00,680.00
Chgb,1749.00,825.00
Chgb,1750.00,507.00
Chgb,1750.00,575.00
Chgb,1750.00,636.00
Chgb,1750.00,914.00
Chgb,1750.00,1280.00
Chgb,1750.00,1415.00
Chgb,1751.00,584.00
Chgb,1751.00,598.00
Chgb,1751.00,693.00
Chgb,1751.00,849.00
Chgb,1751.00,1037.00
Chgb,1751.00,1057.00
Chgb,1751.00,1227.00
Chgb,1751.00,1285.00
Chgb,1752.00,647.00
Chgb,1752.00,688.00
Chgb,1752.00,897.00
Chgb,1752.00,1199.00
Chgb,1753.00,680.00
Chgb,1753.00,925.00
Chgb,1753.00,1050.00
Chgb,1753.00,1240.00
Chgb,1754.00,500.00
Chgb,1754.00,626.00
Chgb,1754.00,1292.00
Chgb,1755.00,618.00
Chgb,1755.00,639.00
Chgb,1755.00,651.00
Chgb,1755.00,896.00
Chgb,1755.00,929.00
Chgb,1756.00,646.00
Chgb,1756.00,889.00
Chgb,1756.00,908.00
Chgb,1756.00,937.00
Chgb,1756.00,945.00
Chgb,1756.00,1058.00
Chgb,1756.00,1858.00
Chgb,1757.00,664.00
Chgb,1757.00,1203.00
Chgb,1757.00,1262.00
Chgb,1758.00,476.00
Chgb,1758.00,638.00
Chgb,1758.00,1054.00
Chgb,1758.00,1217.00
Chgb,1758.00,1269.00
Chgb,1759.00,642.00
Chgb,1759.00,841.00
Chgb,1759.00,891.00
Chgb,1759.00,946.00
Chgb,1760.00,622.00
Chgb,1760.00,784.00
Chgb,1760.00,910.00
Chgb,1760.00,1031.00
Chgb,1760.00,1063.00
Chgb,1760.00,1449.00
Chgb,1761.00,626.00
Chgb,1761.00,894.00
Chgb,1761.00,903.00
Chgb,1761.00,1250.00
Chgb,1762.00,490.00
Chgb,1762.00,1079.00
Chgb,1763.00,653.00
Chgb,1763.00,880.00
Chgb,1763.00,888.00
Chgb,1763.00,898.00
Chgb,1763.00,907.00
Chgb,1763.00,1043.00
Chgb,1763.00,1274.00
Chgb,1763.00,1292.00
Chgb,1764.00,1203.00
Chgb,1765.00,819.00
Chgb,1765.00,848.00
Chgb,1765.00,940.00
Chgb,1765.00,1057.00
Chgb,1765.00,1183.00
Chgb,1766.00,628.00
Chgb,1766.00,636.00
Chgb,1766.00,646.00
Chgb,1766.00,777.00
Chgb,1766.00,909.00
Chgb,1766.00,922.00
Chgb,1766.00,1065.00
Chgb,1767.00,589.00
Chgb,1767.00,955.00
Chgb,1767.00,1041.00
Chgb,1768.00,500.00
Chgb,1768.00,1052.00
Chgb,1769.00,641.00
Chgb,1769.00,646.00
Chgb,1769.00,1286.00
Chgb,1770.00,926.00
Chgb,1771.00,680.00
Chgb,1771.00,900.00
Chgb,1771.00,915.00
Chgb,1771.00,1060.00
Chgb,1772.00,642.00
Chgb,1772.00,1066.00
Chgb,1772.00,1208.00
Chgb,1773.00,647.00
Chgb,1773.00,658.00
Chgb,1773.00,920.00
Chgb,1773.00,1040.00
Chgb,1773.00,1591.00
Chgb,1774.00,911.00
Chgb,1775.00,603.00
Chgb,1775.00,703.00
Chgb,1775.00,816.00
Chgb,1776.00,836.00
Chgb,1776.00,1473.00
Chgb,1776.00,1522.00
Chgb,1777.00,634.00
Chgb,1777.00,708.00
Chgb,1777.00,1045.00
Chgb,1777.00,1071.00
Chgb,1778.00,533.00
Chgb,1778.00,716.00
Chgb,1778.00,857.00
Chgb,1778.00,906.00
Chgb,1778.00,1035.00
Chgb,1778.00,1077.00
Chgb,1781.00,902.00
Chgb,1781.00,913.00
Chgb,1782.00,689.00
Chgb,1782.00,1033.00
Chgb,1782.00,1064.00
Chgb,1782.00,1078.00
Chgb,1782.00,1213.00
Chgb,1783.00,1217.00
Chgb,1783.00,1545.00
Chgb,1784.00,808.00
Chgb,1784.00,1039.00
Chgb,1784.00,1351.00
Chgb,1785.00,825.00
Chgb,1786.00,1252.00
Chgb,1787.00,896.00
Chgb,1787.00,1256.00
Chgb,1788.00,1073.00
Chgb,1789.00,581.00
Chgb,1789.00,1516.00
Chgb,1790.00,1028.00
Chgb,1790.00,1032.00
Chgb,1790.00,1037.00
Chgb,1790.00,1460.00
Chgb,1791.00,918.00
Chgb,1791.00,1048.00
Chgb,1791.00,1237.00
Chgb,1792.00,959.00
Chgb,1792.00,1052.00
Chgb,1792.00,1078.00
Chgb,1792.00,1081.00
Chgb,1793.00,1037.00
Chgb,1793.00,1044.00
Chgb,1793.00,1217.00
Chgb,1793.00,1254.00
Chgb,1794.00,778.00
Chgb,1794.00,894.00
Chgb,1794.00,1055.00
Chgb,1795.00,1019.00
Chgb,1795.00,1204.00
Chgb,1795.00,2229.00
Chgb,1796.00,1022.00
Chgb,1796.00,3082.00
Chgb,1797.00,493.00
Chgb,1797.00,530.00
Chgb,1797.00,1047.00
Chgb,1797.00,1058.00
Chgb,1797.00,1066.00
Chgb,1797.00,1243.00
Chgb,1797.00,3021.00
Chgb,1798.00,806.00
Chgb,1799.00,475.00
Chgb,1799.00,1034.00
Chgb,1799.00,1455.00
Chgb,1800.00,870.00
Chgb,1800.00,1020.00
Chgb,1800.00,1263.00
Chgb,1800.00,1276.00
Chgb,1801.00,572.00
Chgb,1801.00,834.00
Chgb,1801.00,1055.00
Chgb,1803.00,524.00
Chgb,1803.00,564.00
Chgb,1803.00,961.00
Chgb,1803.00,1030.00
Chgb,1803.00,1088.00
Chgb,1803.00,1631.00
Chgb,1804.00,535.00
Chgb,1804.00,637.00
Chgb,1804.00,696.00
Chgb,1804.00,718.00
Chgb,1804.00,774.00
Chgb,1804.00,779.00
Chgb,1804.00,1799.00
Chgb,1805.00,606.00
Chgb,1805.00,765.00
Chgb,1805.00,770.00
Chgb,1805.00,836.00
Chgb,1805.00,1266.00
Chgb,1805.00,1420.00
Chgb,1805.00,1846.00
Chgb,1805.00,1853.00
Chgb,1806.00,526.00
Chgb,1806.00,532.00
Chgb,1806.00,582.00
Chgb,1806.00,586.00
Chgb,1806.00,620.00
Chgb,1806.00,1042.00
Chgb,1806.00,1057.00
Chgb,1806.00,1272.00
Chgb,1807.00,774.00
Chgb,1807.00,789.00
Chgb,1807.00,969.00
Chgb,1807.00,1045.00
Chgb,1807.00,1062.00
Chgb,1807.00,1311.00
Chgb,1808.00,1025.00
Chgb,1808.00,1221.00
Chgb,1809.00,475.00
Chgb,1809.00,537.00
Chgb,1809.00,582.00
Chgb,1809.00,627.00
Chgb,1809.00,768.00
Chgb,1809.00,780.00
Chgb,1809.00,1009.00
Chgb,1810.00,522.00
Chgb,1810.00,577.00
Chgb,1810.00,699.00
Chgb,1810.00,964.00
Chgb,1810.00,999.00
Chgb,1810.00,1014.00
Chgb,1810.00,1201.00
Chgb,1811.00,529.00
Chgb,1811.00,552.00
Chgb,1811.00,774.00
Chgb,1811.00,895.00
Chgb,1812.00,502.00
Chgb,1812.00,618.00
Chgb,1812.00,785.00
Chgb,1813.00,584.00
Chgb,1813.00,628.00
Chgb,1813.00,702.00
Chgb,1813.00,945.00
Chgb,1813.00,1250.00
Chgb,1813.00,1521.00
Chgb,1814.00,515.00
Chgb,1814.00,522.00
Chgb,1814.00,544.00
Chgb,1814.00,886.00
Chgb,1814.00,1018.00
Chgb,1814.00,1031.00
Chgb,1814.00,1246.00
Chgb,1814.00,1258.00
Chgb,1814.00,1282.00
Chgb,1815.00,567.00
Chgb,1815.00,621.00
Chgb,1815.00,961.00
Chgb,1815.00,1084.00
Chgb,1815.00,2225.00
Chgb,1815.00,2728.00
Chgb,1816.00,548.00
Chgb,1816.00,575.00
Chgb,1816.00,763.00
Chgb,1817.00,528.00
Chgb,1817.00,579.00
Chgb,1817.00,686.00
Chgb,1817.00,711.00
Chgb,1817.00,773.00
Chgb,1817.00,1027.00
Chgb,1817.00,1038.00
Chgb,1817.00,1226.00
Chgb,1818.00,482.00
Chgb,1818.00,533.00
Chgb,1818.00,629.00
Chgb,1818.00,1001.00
Chgb,1818.00,1118.00
Chgb,1819.00,537.00
Chgb,1819.00,585.00
Chgb,1819.00,614.00
Chgb,1819.00,723.00
Chgb,1819.00,731.00
Chgb,1819.00,979.00
Chgb,1820.00,549.00
Chgb,1820.00,609.00
Chgb,1820.00,624.00
Chgb,1820.00,701.00
Chgb,1820.00,961.00
Chgb,1820.00,1010.00
Chgb,1820.00,1124.00
Chgb,1821.00,527.00
Chgb,1821.00,776.00
Chgb,1821.00,1030.00
Chgb,1821.00,1252.00
Chgb,1822.00,715.00
Chgb,1822.00,773.00
Chgb,1822.00,889.00
Chgb,1822.00,1055.00
Chgb,1822.00,1076.00
Chgb,1822.00,1209.00
Chgb,1822.00,1233.00
Chgb,1823.00,624.00
Chgb,1823.00,707.00
Chgb,1823.00,719.00
Chgb,1823.00,1035.00
Chgb,1823.00,1191.00
Chgb,1824.00,571.00
Chgb,1824.00,701.00
Chgb,1824.00,711.00
Chgb,1824.00,1484.00
Chgb,1825.00,587.00
Chgb,1825.00,619.00
Chgb,1825.00,722.00
Chgb,1825.00,727.00
Chgb,1825.00,905.00
Chgb,1825.00,921.00
Chgb,1825.00,1242.00
Chgb,1825.00,1268.00
Chgb,1825.00,1274.00
Chgb,1825.00,1334.00
Chgb,1826.00,513.00
Chgb,1826.00,734.00
Chgb,1826.00,902.00
Chgb,1826.00,931.00
Chgb,1826.00,1000.00
Chgb,1827.00,700.00
Chgb,1827.00,976.00
Chgb,1827.00,1251.00
Chgb,1827.00,1286.00
Chgb,1828.00,1867.00
Chgb,1829.00,697.00
Chgb,1829.00,896.00
Chgb,1829.00,935.00
Chgb,1829.00,1007.00
Chgb,1829.00,1213.00
Chgb,1830.00,710.00
Chgb,1830.00,1033.00
Chgb,1831.00,583.00
Chgb,1831.00,716.00
Chgb,1831.00,728.00
Chgb,1831.00,908.00
Chgb,1831.00,919.00
Chgb,1831.00,996.00
Chgb,1831.00,1011.00
Chgb,1831.00,1179.00
Chgb,1831.00,1246.00
Chgb,1831.00,1343.00
Chgb,1831.00,2529.00
Chgb,1832.00,543.00
Chgb,1832.00,813.00
Chgb,1832.00,898.00
Chgb,1832.00,924.00
Chgb,1832.00,975.00
Chgb,1832.00,1046.00
Chgb,1832.00,2835.00
Chgb,1833.00,627.00
Chgb,1833.00,703.00
Chgb,1833.00,721.00
Chgb,1834.00,692.00
Chgb,1834.00,1001.00
Chgb,1834.00,1024.00
Chgb,1834.00,1057.00
Chgb,1834.00,1240.00
Chgb,1834.00,1254.00
Chgb,1834.00,1270.00
Chgb,1834.00,1275.00
Chgb,1835.00,710.00
Chgb,1835.00,716.00
Chgb,1835.00,727.00
Chgb,1835.00,893.00
Chgb,1835.00,985.00
Chgb,1835.00,1214.00
Chgb,1835.00,1229.00
Chgb,1835.00,1264.00
Chgb,1836.00,884.00
Chgb,1836.00,905.00
Chgb,1836.00,1048.00
Chgb,1837.00,1258.00
Chgb,1838.00,697.00
Chgb,1838.00,731.00
Chgb,1838.00,743.00
Chgb,1838.00,972.00
Chgb,1838.00,1008.00
Chgb,1838.00,1055.00
Chgb,1838.00,1061.00
Chgb,1838.00,1209.00
Chgb,1838.00,1404.00
Chgb,1839.00,688.00
Chgb,1839.00,925.00
Chgb,1839.00,1223.00
Chgb,1839.00,1236.00
Chgb,1839.00,2654.00
Chgb,1840.00,817.00
Chgb,1840.00,898.00
Chgb,1840.00,928.00
Chgb,1840.00,1072.00
Chgb,1841.00,704.00
Chgb,1841.00,715.00
Chgb,1841.00,736.00
Chgb,1841.00,901.00
Chgb,1841.00,1045.00
Chgb,1841.00,1240.00
Chgb,1841.00,1274.00
Chgb,1841.00,2998.00
Chgb,1842.00,907.00
Chgb,1842.00,935.00
Chgb,1842.00,1229.00
Chgb,1843.00,683.00
Chgb,1843.00,719.00
Chgb,1843.00,776.00
Chgb,1843.00,924.00
Chgb,1843.00,987.00
Chgb,1843.00,1508.00
Chgb,1844.00,742.00
Chgb,1844.00,1216.00
Chgb,1844.00,1271.00
Chgb,1844.00,1555.00
Chgb,1844.00,1703.00
Chgb,1845.00,710.00
Chgb,1845.00,729.00
Chgb,1845.00,918.00
Chgb,1845.00,931.00
Chgb,1845.00,1007.00
Chgb,1845.00,1011.00
Chgb,1845.00,1443.00
Chgb,1846.00,678.00
Chgb,1846.00,700.00
Chgb,1846.00,718.00
Chgb,1846.00,726.00
Chgb,1846.00,904.00
Chgb,1846.00,992.00
Chgb,1846.00,1044.00
Chgb,1846.00,1052.00
Chgb,1847.00,691.00
Chgb,1847.00,695.00
Chgb,1847.00,723.00
Chgb,1847.00,899.00
Chgb,1847.00,936.00
Chgb,1848.00,734.00
Chgb,1848.00,742.00
Chgb,1848.00,750.00
Chgb,1848.00,925.00
Chgb,1848.00,1047.00
Chgb,1848.00,2945.00
Chgb,1849.00,903.00
Chgb,1849.00,1039.00
Chgb,1849.00,1042.00
Chgb,1849.00,1220.00
Chgb,1849.00,1230.00
Chgb,1849.00,1274.00
Chgb,1849.00,1618.00
Chgb,1850.00,711.00
Chgb,1850.00,717.00
Chgb,1850.00,931.00
Chgb,1850.00,1171.00
Chgb,1850.00,1174.00
Chgb,1850.00,1632.00
Chgb,1851.00,672.00
Chgb,1851.00,686.00
Chgb,1851.00,727.00
Chgb,1851.00,972.00
Chgb,1851.00,1036.00
Chgb,1852.00,612.00
Chgb,1852.00,668.00
Chgb,1852.00,691.00
Chgb,1852.00,754.00
Chgb,1852.00,1229.00
Chgb,1853.00,737.00
Chgb,1853.00,1232.00
Chgb,1854.00,935.00
Chgb,1854.00,1023.00
Chgb,1854.00,1062.00
Chgb,1854.00,1321.00
Chgb,1854.00,1643.00
Chgb,1855.00,685.00
Chgb,1855.00,704.00
Chgb,1855.00,722.00
Chgb,1855.00,741.00
Chgb,1855.00,1053.00
Chgb,1855.00,1167.00
Chgb,1855.00,1245.00
Chgb,1856.00,716.00
Chgb,1856.00,981.00
Chgb,1856.00,1036.00
Chgb,1856.00,1067.00
Chgb,1856.00,1274.00
Chgb,1856.00,2285.00
Chgb,1856.00,2511.00
Chgb,1857.00,699.00
Chgb,1857.00,966.00
Chgb,1857.00,1176.00
Chgb,1857.00,1236.00
Chgb,1857.00,1252.00
Chgb,1858.00,612.00
Chgb,1858.00,632.00
Chgb,1858.00,659.00
Chgb,1858.00,690.00
Chgb,1858.00,709.00
Chgb,1858.00,730.00
Chgb,1859.00,590.00
Chgb,1859.00,716.00
Chgb,1859.00,734.00
Chgb,1859.00,919.00
Chgb,1859.00,922.00
Chgb,1859.00,1063.00
Chgb,1860.00,705.00
Chgb,1860.00,929.00
Chgb,1860.00,1002.00
Chgb,1861.00,643.00
Chgb,1861.00,730.00
Chgb,1861.00,741.00
Chgb,1861.00,752.00
Chgb,1861.00,1026.00
Chgb,1861.00,1235.00
Chgb,1862.00,900.00
Chgb,1862.00,977.00
Chgb,1862.00,1079.00
Chgb,1863.00,717.00
Chgb,1863.00,723.00
Chgb,1863.00,921.00
Chgb,1863.00,1008.00
Chgb,1863.00,1252.00
Chgb,1864.00,693.00
Chgb,1864.00,733.00
Chgb,1864.00,742.00
Chgb,1865.00,587.00
Chgb,1865.00,747.00
Chgb,1865.00,789.00
Chgb,1865.00,997.00
Chgb,1866.00,609.00
Chgb,1866.00,699.00
Chgb,1866.00,737.00
Chgb,1866.00,919.00
Chgb,1866.00,933.00
Chgb,1866.00,986.00
Chgb,1866.00,1018.00
Chgb,1866.00,1027.00
Chgb,1866.00,1060.00
Chgb,1866.00,1071.00
Chgb,1867.00,937.00
Chgb,1867.00,1065.00
Chgb,1868.00,741.00
Chgb,1868.00,753.00
Chgb,1868.00,929.00
Chgb,1868.00,989.00
Chgb,1869.00,732.00
Chgb,1869.00,891.00
Chgb,1869.00,898.00
Chgb,1869.00,953.00
Chgb,1869.00,981.00
Chgb,1869.00,1070.00
Chgb,1869.00,1326.00
Chgb,1870.00,904.00
Chgb,1870.00,1015.00
Chgb,1870.00,1348.00
Chgb,1871.00,729.00
Chgb,1871.00,1039.00
Chgb,1871.00,1073.00
