gene,X,Y
Chgb,1744.0,1284.0
Chgb,1744.0,1453.0
Chgb,1745.0,579.0
Chgb,1745.0,876.0
Chgb,1745.0,917.0
Chgb,1745.0,964.0
Chgb,1745.0,1225.0
Chgb,1746.0,572.0
Chgb,1746.0,629.0
Chgb,1746.0,665.0
Chgb,1746.0,686.0
Chgb,1746.0,899.0
Chgb,1746.0,1220.0
Chgb,1746.0,1570.0
Chgb,1747.0,588.0
Chgb,1747.0,593.0
Chgb,1747.0,634.0
Chgb,1747.0,646.0
Chgb,1747.0,705.0
Chgb,1747.0,893.0
Chgb,1747.0,1250.0
Chgb,1747.0,1414.0
Chgb,1748.0,559.0
Chgb,1748.0,938.0
Chgb,1748.0,1255.0
Chgb,1749.0,680.0
Chgb,1749.0,825.0
Chgb,1750.0,507.0
Chgb,1750.0,575.0
Chgb,1750.0,636.0
Chgb,1750.0,914.0
Chgb,1750.0,1280.0
Chgb,1750.0,1415.0
Chgb,1751.0,584.0
Chgb,1751.0,598.0
Chgb,1751.0,693.0
Chgb,1751.0,849.0
Chgb,1751.0,1037.0
Chgb,1751.0,1057.0
Chgb,1751.0,1227.0
Chgb,1751.0,1285.0
Chgb,1752.0,647.0
Chgb,1752.0,688.0
Chgb,1752.0,897.0
Chgb,1752.0,1199.0
Chgb,1753.0,680.0
Chgb,1753.0,925.0
Chgb,1753.0,1050.0
Chgb,1753.0,1240.0
Chgb,1754.0,500.0
Chgb,1754.0,626.0
Chgb,1754.0,1292.0
Chgb,1755.0,618.0
Chgb,1755.0,639.0
Chgb,1755.0,651.0
Chgb,1755.0,896.0
Chgb,1755.0,929.0
Chgb,1756.0,646.0
Chgb,1756.0,889.0
Chgb,1756.0,908.0
Chgb,1756.0,937.0
Chgb,1756.0,945.0
Chgb,1756.0,1058.0
Chgb,1756.0,1858.0
Chgb,1757.0,664.0
Chgb,1757.0,1203.0
Chgb,1757.0,1262.0
Chgb,1758.0,476.0
Chgb,1758.0,638.0
Chgb,1758.0,1054.0
Chgb,1758.0,1217.0
Chgb,1758.0,1269.0
Chgb,1759.0,642.0
Chgb,1759.0,841.0
Chgb,1759.0,891.0
Chgb,1759.0,946.0
Chgb,1760.0,622.0
Chgb,1760.0,784.0
Chgb,1760.0,910.0
Chgb,1760.0,1031.0
Chgb,1760.0,1063.0
Chgb,1760.0,1449.0
Chgb,1761.0,626.0
Chgb,1761.0,894.0
Chgb,1761.0,903.0
Chgb,1761.0,1250.0
Chgb,1762.0,490.0
Chgb,1762.0,1079.0
Chgb,1763.0,653.0
Chgb,1763.0,880.0
Chgb,1763.0,888.0
Chgb,1763.0,898.0
Chgb,1763.0,907.0
Chgb,1763.0,1043.0
Chgb,1763.0,1274.0
Chgb,1763.0,1292.0
Chgb,1764.0,1203.0
Chgb,1765.0,819.0
Chgb,1765.0,848.0
Chgb,1765.0,940.0
Chgb,1765.0,1057.0
Chgb,1765.0,1183.0
Chgb,1766.0,628.0
Chgb,1766.0,636.0
Chgb,1766.0,646.0
Chgb,1766.0,777.0
Chgb,1766.0,909.0
Chgb,1766.0,922.0
Chgb,1766.0,1065.0
Chgb,1767.0,589.0
Chgb,1767.0,955.0
Chgb,1767.0,1041.0
Chgb,1768.0,500.0
Chgb,1768.0,1052.0
Chgb,1769.0,641.0
Chgb,1769.0,646.0
Chgb,1769.0,1286.0
Chgb,1770.0,926.0
Chgb,1771.0,680.0
Chgb,1771.0,900.0
Chgb,1771.0,915.0
Chgb,1771.0,1060.0
Chgb,1772.0,642.0
Chgb,1772.0,1066.0
Chgb,1772.0,1208.0
Chgb,1773.0,647.0
Chgb,1773.0,658.0
Chgb,1773.0,920.0
Chgb,1773.0,1040.0
Chgb,1773.0,1591.0
Chgb,1774.0,911.0
Chgb,1775.0,603.0
Chgb,1775.0,703.0
Chgb,1775.0,816.0
Chgb,1776.0,836.0
Chgb,1776.0,1473.0
Chgb,1776.0,1522.0
Chgb,1777.0,634.0
Chgb,1777.0,708.0
Chgb,1777.0,1045.0
Chgb,1777.0,1071.0
Chgb,1778.0,533.0
Chgb,1778.0,716.0
Chgb,1778.0,857.0
Chgb,1778.0,906.0
Chgb,1778.0,1035.0
Chgb,1778.0,1077.0
Chgb,1781.0,902.0
Chgb,1781.0,913.0
Chgb,1782.0,689.0
Chgb,1782.0,1033.0
Chgb,1782.0,1064.0
Chgb,1782.0,1078.0
Chgb,1782.0,1213.0
Chgb,1783.0,1217.0
Chgb,1783.0,1545.0
Chgb,1784.0,808.0
Chgb,1784.0,1039.0
Chgb,1784.0,1351.0
Chgb,1785.0,825.0
Chgb,1786.0,1252.0
Chgb,1787.0,896.0
Chgb,1787.0,1256.0
Chgb,1788.0,1073.0
Chgb,1789.0,581.0
Chgb,1789.0,1516.0
Chgb,1790.0,1028.0
Chgb,1790.0,1032.0
Chgb,1790.0,1037.0
Chgb,1790.0,1460.0
Chgb,1791.0,918.0
Chgb,1791.0,1048.0
Chgb,1791.0,1237.0
Chgb,1792.0,959.0
Chgb,1792.0,1052.0
Chgb,1792.0,1078.0
Chgb,1792.0,1081.0
Chgb,1793.0,1037.0
Chgb,1793.0,1044.0
Chgb,1793.0,1217.0
Chgb,1793.0,1254.0
Chgb,1794.0,778.0
Chgb,1794.0,894.0
Chgb,1794.0,1055.0
Chgb,1795.0,1019.0
Chgb,1795.0,1204.0
Chgb,1796.0,1022.0
Chgb,1797.0,493.0
Chgb,1797.0,530.0
Chgb,1797.0,1047.0
Chgb,1797.0,1058.0
Chgb,1797.0,1066.0
Chgb,1797.0,1243.0
Chgb,1798.0,806.0
Chgb,1799.0,475.0
Chgb,1799.0,1034.0
Chgb,1799.0,1455.0
Chgb,1800.0,870.0
Chgb,1800.0,1020.0
Chgb,1800.0,1263.0
Chgb,1800.0,1276.0
Chgb,1801.0,572.0
Chgb,1801.0,834.0
Chgb,1801.0,1055.0
Chgb,1803.0,524.0
Chgb,1803.0,564.0
Chgb,1803.0,961.0
Chgb,1803.0,1030.0
Chgb,1803.0,1088.0
Chgb,1803.0,1631.0
Chgb,1804.0,535.0
Chgb,1804.0,637.0
Chgb,1804.0,696.0
Chgb,1804.0,718.0
Chgb,1804.0,774.0
Chgb,1804.0,779.0
Chgb,1804.0,1799.0
Chgb,1805.0,606.0
Chgb,1805.0,765.0
Chgb,1805.0,770.0
Chgb,1805.0,836.0
Chgb,1805.0,1266.0
Chgb,1805.0,1420.0
Chgb,1805.0,1846.0
Chgb,1805.0,1853.0
Chgb,1806.0,526.0
Chgb,1806.0,532.0
Chgb,1806.0,582.0
Chgb,1806.0,586.0
Chgb,1806.0,620.0
Chgb,1806.0,1042.0
Chgb,1806.0,1057.0
Chgb,1806.0,1272.0
Chgb,1807.0,774.0
Chgb,1807.0,789.0
Chgb,1807.0,969.0
Chgb,1807.0,1045.0
Chgb,1807.0,1062.0
Chgb,1807.0,1311.0
Chgb,1808.0,1025.0
Chgb,1808.0,1221.0
Chgb,1809.0,475.0
Chgb,1809.0,537.0
Chgb,1809.0,582.0
Chgb,1809.0,627.0
Chgb,1809.0,768.0
Chgb,1809.0,780.0
Chgb,1809.0,1009.0
Chgb,1810.0,522.0
Chgb,1810.0,577.0
Chgb,1810.0,699.0
Chgb,1810.0,964.0
Chgb,1810.0,999.0
Chgb,1810.0,1014.0
Chgb,1810.0,1201.0
Chgb,1811.0,529.0
Chgb,1811.0,552.0
Chgb,1811.0,774.0
Chgb,1811.0,895.0
Chgb,1812.0,502.0
Chgb,1812.0,618.0
Chgb,1812.0,785.0
Chgb,1813.0,584.0
Chgb,1813.0,628.0
Chgb,1813.0,702.0
Chgb,1813.0,945.0
Chgb,1813.0,1250.0
Chgb,1813.0,1521.0
Chgb,1814.0,515.0
Chgb,1814.0,522.0
Chgb,1814.0,544.0
Chgb,1814.0,886.0
Chgb,1814.0,1018.0
Chgb,1814.0,1031.0
Chgb,1814.0,1246.0
Chgb,1814.0,1258.0
Chgb,1814.0,1282.0
Chgb,1815.0,567.0
Chgb,1815.0,621.0
Chgb,1815.0,961.0
Chgb,1815.0,1084.0
Chgb,1816.0,548.0
Chgb,1816.0,575.0
Chgb,1816.0,763.0
Chgb,1817.0,528.0
Chgb,1817.0,579.0
Chgb,1817.0,686.0
Chgb,1817.0,711.0
Chgb,1817.0,773.0
Chgb,1817.0,1027.0
Chgb,1817.0,1038.0
Chgb,1817.0,1226.0
Chgb,1818.0,482.0
Chgb,1818.0,533.0
Chgb,1818.0,629.0
Chgb,1818.0,1001.0
Chgb,1818.0,1118.0
Chgb,1819.0,537.0
Chgb,1819.0,585.0
Chgb,1819.0,614.0
Chgb,1819.0,723.0
Chgb,1819.0,731.0
Chgb,1819.0,979.0
Chgb,1820.0,549.0
Chgb,1820.0,609.0
Chgb,1820.0,624.0
Chgb,1820.0,701.0
Chgb,1820.0,961.0
Chgb,1820.0,1010.0
Chgb,1820.0,1124.0
Chgb,1821.0,527.0
Chgb,1821.0,776.0
Chgb,1821.0,1030.0
Chgb,1821.0,1252.0
Chgb,1822.0,715.0
Chgb,1822.0,773.0
Chgb,1822.0,889.0
Chgb,1822.0,1055.0
Chgb,1822.0,1076.0
Chgb,1822.0,1209.0
Chgb,1822.0,1233.0
Chgb,1823.0,624.0
Chgb,1823.0,707.0
Chgb,1823.0,719.0
Chgb,1823.0,1035.0
Chgb,1823.0,1191.0
Chgb,1824.0,571.0
Chgb,1824.0,701.0
Chgb,1824.0,711.0
Chgb,1824.0,1484.0
Chgb,1825.0,587.0
Chgb,1825.0,619.0
Chgb,1825.0,722.0
Chgb,1825.0,727.0
Chgb,1825.0,905.0
Chgb,1825.0,921.0
Chgb,1825.0,1242.0
Chgb,1825.0,1268.0
Chgb,1825.0,1274.0
Chgb,1825.0,1334.0
Chgb,1826.0,513.0
Chgb,1826.0,734.0
Chgb,1826.0,902.0
Chgb,1826.0,931.0
Chgb,1826.0,1000.0
Chgb,1827.0,700.0
Chgb,1827.0,976.0
Chgb,1827.0,1251.0
Chgb,1827.0,1286.0
Chgb,1828.0,1867.0
Chgb,1829.0,697.0
Chgb,1829.0,896.0
Chgb,1829.0,935.0
Chgb,1829.0,1007.0
Chgb,1829.0,1213.0
Chgb,1830.0,710.0
Chgb,1830.0,1033.0
Chgb,1831.0,583.0
Chgb,1831.0,716.0
Chgb,1831.0,728.0
Chgb,1831.0,908.0
Chgb,1831.0,919.0
Chgb,1831.0,996.0
Chgb,1831.0,1011.0
Chgb,1831.0,1179.0
Chgb,1831.0,1246.0
Chgb,1831.0,1343.0
Chgb,1832.0,543.0
Chgb,1832.0,813.0
Chgb,1832.0,898.0
Chgb,1832.0,924.0
Chgb,1832.0,975.0
Chgb,1832.0,1046.0
Chgb,1833.0,627.0
Chgb,1833.0,703.0
Chgb,1833.0,721.0
Chgb,1834.0,692.0
Chgb,1834.0,1001.0
Chgb,1834.0,1024.0
Chgb,1834.0,1057.0
Chgb,1834.0,1240.0
Chgb,1834.0,1254.0
Chgb,1834.0,1270.0
Chgb,1834.0,1275.0
Chgb,1835.0,710.0
Chgb,1835.0,716.0
Chgb,1835.0,727.0
Chgb,1835.0,893.0
Chgb,1835.0,985.0
Chgb,1835.0,1214.0
Chgb,1835.0,1229.0
Chgb,1835.0,1264.0
Chgb,1836.0,884.0
Chgb,1836.0,905.0
Chgb,1836.0,1048.0
Chgb,1837.0,1258.0
Chgb,1838.0,697.0
Chgb,1838.0,731.0
Chgb,1838.0,743.0
Chgb,1838.0,972.0
Chgb,1838.0,1008.0
Chgb,1838.0,1055.0
Chgb,1838.0,1061.0
Chgb,1838.0,1209.0
Chgb,1838.0,1404.0
Chgb,1839.0,688.0
Chgb,1839.0,925.0
Chgb,1839.0,1223.0
Chgb,1839.0,1236.0
Chgb,1840.0,817.0
Chgb,1840.0,898.0
Chgb,1840.0,928.0
Chgb,1840.0,1072.0
Chgb,1841.0,704.0
Chgb,1841.0,715.0
Chgb,1841.0,736.0
Chgb,1841.0,901.0
Chgb,1841.0,1045.0
Chgb,1841.0,1240.0
Chgb,1841.0,1274.0
Chgb,1842.0,907.0
Chgb,1842.0,935.0
Chgb,1842.0,1229.0
Chgb,1843.0,683.0
Chgb,1843.0,719.0
Chgb,1843.0,776.0
Chgb,1843.0,924.0
Chgb,1843.0,987.0
Chgb,1843.0,1508.0
Chgb,1844.0,742.0
Chgb,1844.0,1216.0
Chgb,1844.0,1271.0
Chgb,1844.0,1555.0
Chgb,1844.0,1703.0
Chgb,1845.0,710.0
Chgb,1845.0,729.0
Chgb,1845.0,918.0
Chgb,1845.0,931.0
Chgb,1845.0,1007.0
Chgb,1845.0,1011.0
Chgb,1845.0,1443.0
Chgb,1846.0,678.0
Chgb,1846.0,700.0
Chgb,1846.0,718.0
Chgb,1846.0,726.0
Chgb,1846.0,904.0
Chgb,1846.0,992.0
Chgb,1846.0,1044.0
Chgb,1846.0,1052.0
Chgb,1847.0,691.0
Chgb,1847.0,695.0
Chgb,1847.0,723.0
Chgb,1847.0,899.0
Chgb,1847.0,936.0
Chgb,1848.0,734.0
Chgb,1848.0,742.0
Chgb,1848.0,750.0
Chgb,1848.0,925.0
Chgb,1848.0,1047.0
Chgb,1849.0,903.0
Chgb,1849.0,1039.0
Chgb,1849.0,1042.0
Chgb,1849.0,1220.0
Chgb,1849.0,1230.0
Chgb,1849.0,1274.0
Chgb,1849.0,1618.0
Chgb,1850.0,711.0
Chgb,1850.0,717.0
Chgb,1850.0,931.0
Chgb,1850.0,1171.0
Chgb,1850.0,1174.0
Chgb,1850.0,1632.0
Chgb,1851.0,672.0
Chgb,1851.0,686.0
Chgb,1851.0,727.0
Chgb,1851.0,972.0
Chgb,1851.0,1036.0
Chgb,1852.0,612.0
Chgb,1852.0,668.0
Chgb,1852.0,691.0
Chgb,1852.0,754.0
Chgb,1852.0,1229.0
Chgb,1853.0,737.0
Chgb,1853.0,1232.0
Chgb,1854.0,935.0
Chgb,1854.0,1023.0
Chgb,1854.0,1062.0
Chgb,1854.0,1321.0
Chgb,1854.0,1643.0
Chgb,1855.0,685.0
Chgb,1855.0,704.0
Chgb,1855.0,722.0
Chgb,1855.0,741.0
Chgb,1855.0,1053.0
Chgb,1855.0,1167.0
Chgb,1855.0,1245.0
Chgb,1856.0,716.0
Chgb,1856.0,981.0
Chgb,1856.0,1036.0
Chgb,1856.0,1067.0
Chgb,1856.0,1274.0
Chgb,1857.0,699.0
Chgb,1857.0,966.0
Chgb,1857.0,1176.0
Chgb,1857.0,1236.0
Chgb,1857.0,1252.0
Chgb,1858.0,612.0
Chgb,1858.0,632.0
Chgb,1858.0,659.0
Chgb,1858.0,690.0
Chgb,1858.0,709.0
Chgb,1858.0,730.0
Chgb,1859.0,590.0
Chgb,1859.0,716.0
Chgb,1859.0,734.0
Chgb,1859.0,919.0
Chgb,1859.0,922.0
Chgb,1859.0,1063.0
Chgb,1860.0,705.0
Chgb,1860.0,929.0
Chgb,1860.0,1002.0
Chgb,1861.0,643.0
Chgb,1861.0,730.0
Chgb,1861.0,741.0
Chgb,1861.0,752.0
Chgb,1861.0,1026.0
Chgb,1861.0,1235.0
Chgb,1862.0,900.0
Chgb,1862.0,977.0
Chgb,1862.0,1079.0
Chgb,1863.0,717.0
Chgb,1863.0,723.0
Chgb,1863.0,921.0
Chgb,1863.0,1008.0
Chgb,1863.0,1252.0
Chgb,1864.0,693.0
Chgb,1864.0,733.0
Chgb,1864.0,742.0
Chgb,1865.0,587.0
Chgb,1865.0,747.0
Chgb,1865.0,789.0
Chgb,1865.0,997.0
Chgb,1866.0,609.0
Chgb,1866.0,699.0
Chgb,1866.0,737.0
Chgb,1866.0,919.0
Chgb,1866.0,933.0
Chgb,1866.0,986.0
Chgb,1866.0,1018.0
Chgb,1866.0,1027.0
Chgb,1866.0,1060.0
Chgb,1866.0,1071.0
Chgb,1867.0,937.0
Chgb,1867.0,1065.0
Chgb,1868.0,741.0
Chgb,1868.0,753.0
Chgb,1868.0,929.0
Chgb,1868.0,989.0
Chgb,1869.0,732.0
Chgb,1869.0,891.0
Chgb,1869.0,898.0
Chgb,1869.0,953.0
Chgb,1869.0,981.0
Chgb,1869.0,1070.0
Chgb,1869.0,1326.0
Chgb,1870.0,904.0
Chgb,1870.0,1015.0
Chgb,1870.0,1348.0
Chgb,1871.0,729.0
Chgb,1871.0,1039.0
Chgb,1871.0,1073.0
Chgb,1872.0,686.0
Chgb,1872.0,745.0
Chgb,1873.0,604.0
Chgb,1873.0,607.0
Chgb,1873.0,966.0
Chgb,1873.0,1014.0
Chgb,1873.0,1034.0
Chgb,1874.0,588.0
Chgb,1874.0,748.0
Chgb,1874.0,1069.0
Chgb,1875.0,982.0
Chgb,1875.0,993.0
Chgb,1875.0,1063.0
Chgb,1875.0,1133.0
Chgb,1875.0,1349.0
Chgb,1875.0,1359.0
Chgb,1876.0,641.0
Chgb,1876.0,735.0
Chgb,1876.0,744.0
Chgb,1877.0,729.0
Chgb,1877.0,921.0
Chgb,1877.0,968.0
Chgb,1877.0,1511.0
Chgb,1878.0,615.0
Chgb,1878.0,757.0
Chgb,1878.0,975.0
Chgb,1879.0,638.0
Chgb,1879.0,698.0
Chgb,1879.0,747.0
Chgb,1879.0,951.0
Chgb,1879.0,1023.0
Chgb,1879.0,1252.0
Chgb,1880.0,602.0
Chgb,1880.0,631.0
Chgb,1880.0,726.0
Chgb,1880.0,934.0
Chgb,1880.0,988.0
Chgb,1880.0,1059.0
Chgb,1881.0,585.0
Chgb,1881.0,701.0
Chgb,1881.0,890.0
Chgb,1881.0,1065.0
Chgb,1881.0,1332.0
Chgb,1882.0,593.0
Chgb,1882.0,611.0
Chgb,1882.0,707.0
Chgb,1882.0,966.0
Chgb,1882.0,1004.0
Chgb,1882.0,1046.0
Chgb,1883.0,911.0
Chgb,1883.0,1037.0
Chgb,1883.0,1583.0
Chgb,1885.0,862.0
Chgb,1885.0,965.0
Chgb,1886.0,645.0
Chgb,1886.0,759.0
Chgb,1886.0,1023.0
Chgb,1886.0,1338.0
Chgb,1887.0,640.0
Chgb,1887.0,718.0
Chgb,1887.0,755.0
Chgb,1887.0,1004.0
Chgb,1888.0,1056.0
Chgb,1888.0,1567.0
Chgb,1889.0,1255.0
Chgb,1889.0,1334.0
Chgb,1890.0,925.0
Chgb,1890.0,1338.0
Chgb,1891.0,603.0
Chgb,1891.0,629.0
Chgb,1891.0,1048.0
Chgb,1891.0,1341.0
Chgb,1891.0,1409.0
Chgb,1892.0,613.0
Chgb,1892.0,649.0
Chgb,1892.0,704.0
Chgb,1892.0,719.0
Chgb,1892.0,754.0
Chgb,1892.0,854.0
Chgb,1892.0,1009.0
Chgb,1892.0,1348.0
Chgb,1892.0,1416.0
Chgb,1893.0,740.0
Chgb,1893.0,1156.0
Chgb,1893.0,1184.0
Chgb,1893.0,1256.0
Chgb,1893.0,1333.0
Chgb,1893.0,1529.0
Chgb,1894.0,622.0
Chgb,1894.0,1190.0
Chgb,1895.0,584.0
Chgb,1895.0,594.0
Chgb,1895.0,643.0
Chgb,1895.0,1482.0
Chgb,1896.0,589.0
Chgb,1896.0,637.0
Chgb,1896.0,897.0
Chgb,1896.0,987.0
Chgb,1896.0,1011.0
Chgb,1896.0,1029.0
Chgb,1896.0,1054.0
Chgb,1897.0,598.0
Chgb,1897.0,674.0
Chgb,1897.0,733.0
Chgb,1897.0,756.0
Chgb,1897.0,1024.0
Chgb,1897.0,1215.0
Chgb,1897.0,1258.0
Chgb,1898.0,1346.0
Chgb,1899.0,706.0
Chgb,1899.0,716.0
Chgb,1899.0,924.0
Chgb,1899.0,934.0
Chgb,1899.0,940.0
Chgb,1899.0,1263.0
Chgb,1899.0,1325.0
Chgb,1899.0,1358.0
Chgb,1900.0,647.0
Chgb,1900.0,729.0
Chgb,1900.0,1247.0
Chgb,1900.0,1341.0
Chgb,1901.0,557.0
Chgb,1901.0,621.0
Chgb,1901.0,655.0
Chgb,1901.0,749.0
Chgb,1901.0,960.0
Chgb,1901.0,1032.0
Chgb,1902.0,990.0
Chgb,1902.0,1269.0
Chgb,1902.0,1277.0
Chgb,1902.0,1330.0
Chgb,1903.0,610.0
Chgb,1903.0,737.0
Chgb,1903.0,1335.0
Chgb,1903.0,1346.0
Chgb,1903.0,1351.0
Chgb,1904.0,616.0
Chgb,1904.0,627.0
Chgb,1904.0,719.0
Chgb,1904.0,743.0
Chgb,1904.0,889.0
Chgb,1904.0,949.0
Chgb,1904.0,1003.0
Chgb,1904.0,1244.0
Chgb,1905.0,569.0
Chgb,1905.0,598.0
Chgb,1905.0,601.0
Chgb,1905.0,606.0
Chgb,1905.0,634.0
Chgb,1905.0,664.0
Chgb,1905.0,710.0
Chgb,1905.0,1089.0
Chgb,1905.0,1323.0
Chgb,1906.0,621.0
Chgb,1906.0,669.0
Chgb,1906.0,714.0
Chgb,1906.0,1318.0
Chgb,1907.0,610.0
Chgb,1907.0,640.0
Chgb,1907.0,645.0
Chgb,1907.0,657.0
Chgb,1907.0,943.0
Chgb,1907.0,1007.0
Chgb,1907.0,1203.0
Chgb,1907.0,1314.0
Chgb,1907.0,1706.0
Chgb,1908.0,606.0
Chgb,1908.0,615.0
Chgb,1908.0,720.0
Chgb,1908.0,749.0
Chgb,1908.0,994.0
Chgb,1908.0,1051.0
Chgb,1908.0,1213.0
Chgb,1908.0,1330.0
Chgb,1908.0,1345.0
Chgb,1909.0,568.0
Chgb,1909.0,744.0
Chgb,1909.0,766.0
Chgb,1909.0,900.0
Chgb,1909.0,1170.0
Chgb,1910.0,535.0
Chgb,1910.0,760.0
Chgb,1910.0,876.0
Chgb,1910.0,1301.0
Chgb,1910.0,1309.0
Chgb,1910.0,1340.0
Chgb,1911.0,564.0
Chgb,1911.0,602.0
Chgb,1911.0,628.0
Chgb,1911.0,649.0
Chgb,1911.0,664.0
Chgb,1911.0,703.0
Chgb,1911.0,756.0
Chgb,1911.0,1001.0
Chgb,1911.0,1006.0
Chgb,1911.0,1306.0
Chgb,1911.0,1324.0
Chgb,1911.0,1331.0
Chgb,1911.0,1334.0
Chgb,1912.0,610.0
Chgb,1912.0,640.0
Chgb,1912.0,646.0
Chgb,1912.0,1203.0
Chgb,1912.0,1868.0
Chgb,1913.0,570.0
Chgb,1913.0,709.0
Chgb,1913.0,746.0
Chgb,1913.0,751.0
Chgb,1913.0,952.0
Chgb,1913.0,1348.0
Chgb,1914.0,636.0
Chgb,1914.0,660.0
Chgb,1914.0,669.0
Chgb,1914.0,1208.0
Chgb,1914.0,1291.0
Chgb,1914.0,1294.0
Chgb,1915.0,642.0
Chgb,1915.0,646.0
Chgb,1915.0,732.0
Chgb,1915.0,886.0
Chgb,1915.0,1212.0
Chgb,1915.0,1264.0
Chgb,1916.0,652.0
Chgb,1916.0,657.0
Chgb,1916.0,762.0
Chgb,1916.0,1055.0
Chgb,1916.0,1338.0
Chgb,1916.0,1385.0
Chgb,1916.0,1449.0
Chgb,1917.0,631.0
Chgb,1917.0,742.0
Chgb,1917.0,752.0
Chgb,1917.0,1177.0
Chgb,1917.0,1300.0
Chgb,1917.0,1306.0
Chgb,1917.0,1319.0
Chgb,1917.0,1333.0
Chgb,1917.0,1342.0
Chgb,1918.0,613.0
Chgb,1918.0,665.0
Chgb,1918.0,749.0
Chgb,1918.0,1041.0
Chgb,1918.0,1325.0
Chgb,1919.0,598.0
Chgb,1919.0,636.0
Chgb,1919.0,661.0
Chgb,1919.0,1213.0
Chgb,1919.0,1297.0
Chgb,1919.0,1345.0
Chgb,1920.0,609.0
Chgb,1920.0,617.0
Chgb,1920.0,987.0
Chgb,1920.0,1003.0
Chgb,1920.0,1014.0
Chgb,1921.0,736.0
Chgb,1921.0,1019.0
Chgb,1921.0,1072.0
Chgb,1921.0,1217.0
Chgb,1921.0,1275.0
Chgb,1921.0,1285.0
Chgb,1922.0,651.0
Chgb,1922.0,937.0
Chgb,1922.0,1186.0
Chgb,1922.0,1261.0
Chgb,1922.0,1305.0
Chgb,1922.0,1319.0
Chgb,1922.0,1333.0
Chgb,1923.0,614.0
Chgb,1923.0,644.0
Chgb,1923.0,1170.0
Chgb,1923.0,1265.0
Chgb,1923.0,1324.0
Chgb,1923.0,1341.0
Chgb,1924.0,610.0
Chgb,1924.0,630.0
Chgb,1924.0,1011.0
Chgb,1924.0,1034.0
Chgb,1924.0,1466.0
Chgb,1925.0,601.0
Chgb,1925.0,648.0
Chgb,1925.0,1291.0
Chgb,1925.0,1312.0
Chgb,1925.0,1317.0
Chgb,1925.0,1329.0
Chgb,1926.0,605.0
Chgb,1926.0,622.0
Chgb,1926.0,677.0
Chgb,1926.0,1001.0
Chgb,1926.0,1026.0
Chgb,1926.0,1228.0
Chgb,1926.0,1272.0
Chgb,1927.0,630.0
Chgb,1928.0,611.0
Chgb,1928.0,805.0
Chgb,1928.0,1318.0
Chgb,1929.0,525.0
Chgb,1929.0,607.0
Chgb,1929.0,626.0
Chgb,1929.0,635.0
Chgb,1929.0,992.0
Chgb,1929.0,1253.0
Chgb,1929.0,1299.0
Chgb,1930.0,655.0
Chgb,1930.0,1243.0
Chgb,1930.0,1268.0
Chgb,1930.0,1274.0
Chgb,1931.0,601.0
Chgb,1931.0,619.0
Chgb,1931.0,643.0
Chgb,1931.0,922.0
Chgb,1931.0,1214.0
Chgb,1931.0,1220.0
Chgb,1931.0,1281.0
Chgb,1931.0,1306.0
Chgb,1931.0,1342.0
Chgb,1931.0,1374.0
Chgb,1931.0,1445.0
Chgb,1932.0,997.0
Chgb,1932.0,1295.0
Chgb,1932.0,1424.0
Chgb,1933.0,604.0
Chgb,1933.0,1205.0
Chgb,1933.0,1208.0
Chgb,1933.0,1275.0
Chgb,1933.0,1318.0
Chgb,1933.0,1329.0
Chgb,1933.0,1659.0
Chgb,1934.0,632.0
Chgb,1934.0,636.0
Chgb,1934.0,713.0
Chgb,1934.0,742.0
Chgb,1934.0,1059.0
Chgb,1934.0,1292.0
Chgb,1935.0,620.0
Chgb,1935.0,977.0
Chgb,1935.0,1270.0
Chgb,1935.0,1286.0
Chgb,1935.0,1299.0
Chgb,1935.0,1550.0
Chgb,1936.0,628.0
Chgb,1936.0,1044.0
Chgb,1936.0,1204.0
Chgb,1936.0,1324.0
Chgb,1936.0,1446.0
Chgb,1937.0,752.0
Chgb,1937.0,984.0
Chgb,1937.0,1027.0
Chgb,1937.0,1222.0
Chgb,1937.0,1278.0
Chgb,1937.0,1441.0
Chgb,1938.0,919.0
Chgb,1938.0,1014.0
Chgb,1938.0,1143.0
Chgb,1938.0,1341.0
Chgb,1938.0,1415.0
Chgb,1939.0,625.0
Chgb,1939.0,638.0
Chgb,1939.0,650.0
Chgb,1939.0,654.0
Chgb,1939.0,994.0
Chgb,1939.0,1036.0
Chgb,1940.0,567.0
Chgb,1940.0,911.0
Chgb,1940.0,1044.0
Chgb,1940.0,1209.0
Chgb,1940.0,1444.0
Chgb,1940.0,1626.0
Chgb,1941.0,985.0
Chgb,1941.0,1024.0
Chgb,1942.0,612.0
Chgb,1942.0,1201.0
Chgb,1942.0,1292.0
Chgb,1942.0,1439.0
Chgb,1943.0,616.0
Chgb,1943.0,1287.0
Chgb,1943.0,1300.0
Chgb,1943.0,1353.0
Chgb,1943.0,1446.0
Chgb,1944.0,699.0
Chgb,1944.0,1006.0
Chgb,1944.0,1214.0
Chgb,1944.0,1282.0
Chgb,1945.0,632.0
Chgb,1945.0,995.0
Chgb,1945.0,1110.0
Chgb,1945.0,1642.0
Chgb,1946.0,815.0
Chgb,1946.0,904.0
Chgb,1946.0,1324.0
Chgb,1946.0,1429.0
Chgb,1947.0,637.0
Chgb,1947.0,998.0
Chgb,1947.0,1040.0
Chgb,1947.0,1199.0
Chgb,1947.0,1444.0
Chgb,1948.0,692.0
Chgb,1948.0,697.0
Chgb,1948.0,826.0
